,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5-214869-A-9.wav,5.630147933959961,5.716876029968262,5.345444679260254,4.911900997161865,10.858203887939451,0.6877350807189941,8.3914794921875,-1.6179522275924685,7.844812870025635,14.768965721130373,-1.7112083435058594,-2.670742988586426,-7.18535852432251,3.230063199996948,8.67119312286377,-3.162806510925293,0.846767246723175,-1.1460998058319092,1.5633351802825928,-1.1301342248916626,-1.3373750448226929,-6.917158603668213,3.29699182510376,1.6590567827224731,-5.275426387786865,-1.871933460235596,4.976418495178223,4.010671615600586,-5.524566650390625,-0.2674475014209747,-8.05692195892334,-6.75364875793457,-5.704777240753174,-1.525606393814087,-2.825772523880005,-5.620741367340088,-2.843641519546509,-4.982192993164063,-2.820131301879883,-6.524589538574219,-0.7784584760665894,-5.174209117889404,4.2931294441223145,-0.8981738090515137,-3.487067937850952,0.838534951210022,3.571571111679077,5.267718315124512,-2.468107223510742,-2.7269322872161865
5-215005-A-32.wav,-4.994716167449951,-2.8986260890960693,2.4724040031433105,-2.2650458812713623,4.743440628051758,2.934891939163208,0.5449401140213013,-0.6332886815071106,1.696763515472412,-0.4183534979820251,-0.5651256442070007,-3.5675690174102783,-0.3378620445728302,-2.1486082077026367,-1.6662367582321167,-4.117082118988037,-0.8283820152282715,-0.8485016226768494,-1.0465164184570312,-0.037508875131607,-1.7975140810012815,-4.756532669067383,0.1910815387964248,-0.2544772624969482,0.8364508748054504,4.086505889892578,1.3019205331802368,3.5384676456451416,0.7582156658172607,4.00654935836792,-1.5940474271774292,6.629901885986328,13.043673515319824,3.92966628074646,0.5191081166267395,-1.9055739641189573,-3.636276960372925,0.6656998991966248,1.1641569137573242,-3.90189266204834,-3.094237804412842,-4.066009044647217,-4.312378883361816,0.0639198273420333,0.6739560961723328,1.2926151752471924,-4.515293598175049,-1.147425889968872,0.9603708982467652,-0.8078298568725586
5-215172-A-13.wav,-5.490233421325684,1.6240689754486084,-0.3646411597728729,-0.2368904501199722,1.565043807029724,-2.395637273788452,-4.501567840576172,-0.3196985125541687,-0.0611877255141735,-0.1461233347654342,2.417487859725952,0.5732335448265076,-0.6712016463279724,13.68466854095459,6.524200916290283,0.4488910436630249,4.791423797607422,0.1146284788846969,0.0824481099843978,-0.5692558288574219,-5.007731914520264,-6.4344587326049805,-3.4808714389801025,-3.214094400405884,-3.2279438972473145,-6.562535762786865,-1.827962875366211,0.1799691617488861,0.5722739100456238,-3.0811164379119877,-3.550013303756714,0.8045697808265686,-2.556741237640381,-1.5114741325378418,-2.9273712635040283,1.4628266096115112,4.739817142486572,9.186209678649902,-2.078710556030273,-0.0535915680229663,5.863814830780029,0.2888249456882477,2.40264630317688,1.840078830718994,-0.6743568778038025,-0.6450690627098083,-2.195862054824829,1.528745412826538,-0.7213783264160156,-4.188127040863037
5-215179-A-13.wav,-6.5832929611206055,-1.6769746541976929,-6.426754474639893,-1.3604307174682615,-0.1814485490322113,0.2668865621089935,-1.725950002670288,6.619658946990967,2.2348227500915527,4.102107048034668,6.840025901794434,1.3518853187561035,3.1587066650390625,10.271360397338867,3.270140647888184,-2.652072668075561,3.8772976398468018,-1.039562463760376,-1.8120110034942627,-0.4574834108352661,-3.984376907348633,-7.90920877456665,-0.711286187171936,1.3818639516830444,-4.879213333129883,1.4562960863113403,-4.620068073272705,2.3675761222839355,4.253730297088623,-3.6955885887146,-2.138635396957397,1.4445492029190063,0.6339147090911865,-2.226726770401001,-2.178584098815918,-0.7621986269950867,-0.332829475402832,-0.1041871234774589,-7.209408760070801,-0.6145483255386353,1.1938384771347046,3.352811813354492,-1.056810975074768,7.675371170043945,6.703348636627197,-4.160839080810547,-9.39505672454834,3.753106355667114,-1.729366660118103,-6.080714225769043
5-215445-A-47.wav,1.2015142440795898,-5.111300468444824,-2.6599481105804443,6.298643112182617,-0.9240694642066956,1.5739507675170898,-1.135888934135437,3.480956554412842,5.472672939300537,2.945444345474243,1.2876158952713013,3.711715221405029,-1.9590522050857544,-0.0732508450746536,2.800218343734741,-0.3579087257385254,13.516345977783203,-6.251529693603516,-3.9027819633483887,12.764043807983398,-6.456871032714844,-5.481927871704102,1.6769505739212036,-5.256070137023926,-5.359707832336426,-3.01920485496521,-1.3058022260665894,-5.498134136199951,-3.601880550384521,-5.956838607788086,0.2729711234569549,-0.8064754009246826,-4.07014274597168,2.2912886142730717,-3.155628204345703,-0.9161359667778016,-2.1525909900665283,-5.120054721832275,-1.8472967147827148,-4.7790207862854,7.262253761291504,-1.6407108306884766,-0.0118101257830858,6.210751533508301,-0.9509488940238952,5.551131725311279,3.705049514770508,13.87165355682373,0.7321434617042542,-4.10664176940918
5-215447-A-47.wav,0.8429107069969177,-4.773870468139648,-2.74560022354126,5.943655490875244,-0.3741806149482727,1.6501436233520508,-0.8139340877532959,2.3966450691223145,5.503876209259033,2.142155170440674,1.8051979541778564,4.258891105651856,-3.193091869354248,0.3404314815998077,3.193760633468628,-0.3645033240318298,14.487466812133787,-5.525757789611816,-3.0824100971221924,11.89197826385498,-7.427316188812256,-5.7726664543151855,1.952802062034607,-4.331893444061279,-5.611175537109375,-4.03250789642334,-0.4231703579425812,-5.631528854370117,-3.985407590866089,-5.259518146514893,0.8647551536560059,-1.3255358934402466,-3.981674909591675,2.3894906044006348,-1.681123971939087,-2.2280690670013428,-0.6999297738075256,-4.532351493835449,-3.5464353561401367,-3.895301818847656,7.275400161743164,-2.1345338821411133,0.6937379837036133,5.245103359222412,-0.3419548273086548,5.106473445892334,3.61337947845459,11.816872596740724,0.6895583868026733,-4.949558734893799
5-215449-A-47.wav,2.4533350467681885,-3.147644519805908,-3.546962022781372,2.262720823287964,0.9696555733680724,-0.9357064366340636,-2.613600015640259,2.447826623916626,4.34014892578125,4.665909290313721,2.8305118083953857,1.9535003900527956,-0.1439747661352157,-0.7056031227111816,1.7812607288360596,-2.54590392112732,6.529817581176758,-5.790258407592773,-3.854767322540283,17.435836791992188,-5.260093688964844,-4.534582614898682,2.7882096767425537,-6.6068644523620605,-4.301026821136475,-2.487981081008911,-1.949847221374512,-3.755357027053833,-3.7903645038604736,-6.098586559295654,-0.1575918346643448,-1.908299684524536,-4.224188327789307,3.717187404632568,-4.911823272705078,0.9174019694328308,-5.739272117614746,-5.523738384246826,-1.0441107749938965,-5.214000225067139,12.555951118469238,-3.43847918510437,-2.560666799545288,6.718929767608643,-0.0183663107454776,3.21046781539917,0.4151800572872162,18.233747482299805,0.949817717075348,-0.4432371854782104
5-215634-A-17.wav,-3.8402583599090576,-0.3720361590385437,-1.647694706916809,-2.3277084827423096,1.6527012586593628,-1.6281713247299194,0.4037529528141022,1.258746862411499,-1.149592399597168,-4.566197872161865,-1.5902873277664185,-2.292715072631836,4.095339298248291,0.9956520795822144,-0.5955379605293274,4.495084762573242,-2.3940999507904053,12.28374195098877,2.8938958644866943,-0.8718897700309753,-0.3208555281162262,-3.3381824493408203,2.5340287685394287,-2.3314616680145264,-1.9345929622650144,-1.3130496740341189,0.8278433680534363,2.641019344329834,2.210322618484497,5.442422389984131,-2.163159132003784,0.6975630521774292,2.0647084712982178,-0.0693962424993515,0.6034277677536011,-0.0453578978776931,-1.739227056503296,1.4756243228912354,-6.185856342315674,1.1615653038024902,1.2132773399353027,1.5745065212249756,1.0613573789596558,-4.307265281677246,4.542283535003662,-5.4690704345703125,-7.191264629364014,-3.2752580642700195,0.5713551044464111,-4.438404083251953
5-215658-A-12.wav,-1.9470667839050293,-5.111386299133301,-0.4054474532604217,-0.6719633340835571,-2.176498413085937,-0.4808027446269989,-1.5456762313842771,2.7994370460510254,-0.5399339199066162,-2.069975614547729,2.882874011993408,2.169137477874756,7.020761013031006,-0.0369754545390605,0.7598243355751038,2.861403226852417,2.573090076446533,-0.0904226526618003,0.8292523622512817,2.8990583419799805,-3.144158363342285,-4.325931072235107,2.399736166000366,-4.945038795471191,-2.4598870277404785,4.107093811035156,-2.295326471328736,-1.878947138786316,-1.5378438234329224,0.2232001274824142,-0.7252597808837891,1.4657602310180664,1.358122944831848,-1.1296820640563965,0.1158981695771217,2.89434814453125,-1.924639582633972,-3.2769551277160645,1.3609018325805664,-1.3854618072509766,2.129980564117432,0.6730648279190063,-2.40924072265625,0.6064822673797607,1.4460713863372805,2.5524415969848637,-2.779646873474121,2.64990234375,3.5191450119018555,-3.85554575920105
5-215658-B-12.wav,-3.2847840785980225,-4.857678890228272,-0.3587852716445923,-1.6594077348709106,-2.0274081230163574,-0.2115531265735626,-2.878112554550171,3.192648410797119,-0.0007694028317928,-1.1339577436447144,5.12852668762207,3.629083156585693,7.941836357116699,0.9275796413421632,1.0299323797225952,-0.169706329703331,3.0508179664611816,0.762122392654419,2.5857973098754883,2.771623373031616,-3.131915807723999,-4.892898082733154,3.2431530952453613,-4.193479537963867,-3.6581106185913086,4.07744026184082,-4.118998527526856,-0.2596336901187897,-0.868008553981781,-0.8712427616119385,-3.3813607692718506,-0.7468523979187012,0.9982396364212036,-1.6872926950454712,-0.6427772641181946,3.353449821472168,-1.4783949851989746,-3.303849220275879,-0.7989267110824585,0.1402737349271774,2.8277430534362797,1.781148076057434,-2.755173921585083,1.498807668685913,3.4778547286987305,1.9929084777832031,-3.818168878555298,2.934677839279175,1.3604410886764526,-4.042624950408936
5-216131-A-32.wav,-8.530872344970703,-0.9949864149093628,-3.6949098110198975,-1.5875636339187622,2.6396663188934326,4.873453617095947,1.527879238128662,-0.2899951338768005,3.508361339569092,-1.3872532844543457,-0.0815795734524726,-4.066848278045654,3.182634115219116,-0.0215165466070175,-3.2504782676696777,-2.050566434860229,-0.0771019607782363,1.303239107131958,-2.1884424686431885,-3.986485958099365,-1.423691987991333,-7.022580146789551,2.8088834285736084,-2.444324493408203,-0.8511039018630981,0.328492522239685,-0.0215357579290866,0.1871357411146164,-1.2109103202819824,0.1473609358072281,-0.1786668002605438,10.805593490600586,15.30280303955078,6.988287925720215,1.3951059579849243,-3.4610652923583984,-2.356796741485596,5.760756492614746,-1.7270582914352417,-4.559899806976318,-2.785362482070923,-1.4057973623275757,0.9131755828857422,0.8450457453727722,4.547537326812744,-3.103212833404541,-3.181912422180176,-1.8768829107284544,-0.4832217097282409,-5.186277389526367
5-216213-A-13.wav,-4.754285335540772,3.173586130142212,-0.8842748999595642,3.246840238571167,3.713720560073853,2.273113965988159,0.2201284319162368,-2.0203137397766118,4.189075469970703,0.4006048142910003,2.842841148376465,0.444782942533493,-4.313443660736084,8.764284133911133,3.534786939620972,-0.6097639799118042,6.318935871124268,0.2475920468568802,-1.398134708404541,1.1722934246063232,-3.5064876079559326,-9.488219261169434,-0.8404586315155029,-2.24572491645813,-7.250566005706787,-4.200461864471436,0.8942543864250183,-1.7847164869308472,-1.5783164501190186,-2.721559524536133,-2.817556619644165,-1.14096999168396,-3.786836624145508,-0.7426056265830994,-1.8503434658050537,-3.461854696273804,-0.959402859210968,4.987797260284424,-6.62000036239624,-1.47636079788208,6.625702381134033,-1.107270121574402,9.468585968017578,4.16046667098999,3.291297912597656,0.1496390849351883,-1.7193090915679932,2.659210443496704,3.15385365486145,-10.188514709472656
5-216214-A-13.wav,-2.802167654037476,3.8783016204833984,-3.77269458770752,2.224703311920166,1.08139169216156,0.6335837841033936,3.0844855308532715,6.166799068450928,-0.6117720603942871,1.311111330986023,-2.429934024810791,-0.3459105789661407,-0.9063898921012878,12.527388572692873,14.454118728637695,5.685360908508301,1.2504690885543823,3.793289422988892,1.0455448627471924,-3.644059181213379,0.3850888907909393,-6.48892068862915,-4.568436145782471,-3.645087957382202,-4.040239810943604,-5.852985858917236,3.0426032543182373,1.449751377105713,-0.6024431586265564,-2.110860109329224,-4.293357849121094,0.1277388483285904,-4.39575719833374,-5.032144546508789,-4.176305770874023,0.5865799784660339,2.3240785598754883,5.53538990020752,-0.7633405923843384,-0.1043821722269058,-0.7265328764915466,-1.5466666221618652,3.5860869884490967,2.2416348457336426,-5.447299003601074,-1.611510992050171,-2.302560567855835,-2.0819754600524902,-0.9322484731674194,-5.660793304443359
5-216216-A-13.wav,-5.21832275390625,-1.90621030330658,-1.6944743394851685,0.3638084530830383,2.856498003005981,-0.5722088813781738,1.1520127058029177,1.8457942008972168,-1.5226281881332395,-5.255921363830566,-2.4486865997314453,-1.2937304973602295,1.8443368673324585,9.837238311767578,5.147994995117188,9.207128524780272,1.4395925998687744,8.112772941589355,-0.7150599956512451,-2.656455516815185,2.0410165786743164,-7.388234615325928,-0.9464576244354248,-7.921613216400146,-4.199209690093994,-5.543591976165772,2.369805335998535,-1.7919222116470337,-0.9977603554725648,1.450102686882019,-2.5039448738098145,6.5160112380981445,0.3043297529220581,0.7826735973358154,-2.002253770828247,-0.9614307880401612,1.3337839841842651,9.34226131439209,-1.2339965105056765,-3.815146207809448,1.3593854904174805,2.0208499431610107,5.124223709106445,-2.221576452255249,-1.6684799194335938,-3.615003108978272,-4.964496612548828,-2.2451846599578857,2.111449956893921,-5.687236309051514
5-216368-A-28.wav,-7.531450271606445,-1.4439254999160769,4.279281139373779,-1.1278550624847412,3.4853875637054443,0.3985279500484466,-3.553108692169189,-2.037164688110352,3.4236505031585693,-2.0438055992126465,-2.132952928543091,-3.8684024810791016,-2.691269397735596,-3.162528276443481,-1.2276480197906494,-4.310283184051514,-0.8473839163780212,0.0959651842713356,-0.3783027529716491,3.7357311248779297,-1.6978763341903689,-2.1595447063446045,-6.505354881286621,1.8002314567565918,0.8351384997367859,-2.929428100585937,0.3407824337482452,1.089322209358215,12.413034439086914,3.821876764297485,0.6313794255256653,-0.0352916941046714,1.108298420906067,4.868906497955322,-3.0685179233551025,4.1707024574279785,-1.5451371669769287,-1.750182867050171,-6.775115489959717,-3.5890886783599854,5.805270195007324,3.116931915283203,-4.486797332763672,0.3658097088336944,6.951544284820557,-0.0701109692454338,-7.325260639190674,5.001108646392822,-1.2221710681915283,-2.170539140701294
5-216370-A-41.wav,-10.41620635986328,-5.889841556549072,4.183084011077881,5.68526029586792,-4.168657779693604,-5.274973392486572,-8.932580947875977,2.193697690963745,5.726049900054932,-1.7260600328445437,2.6154072284698486,2.161390781402588,0.9395157098770142,-1.855233192443848,-0.7404343485832214,-1.9102150201797483,-0.3133206963539123,-2.0613348484039307,1.5130209922790527,1.5890462398529053,-2.527945041656494,-3.135971784591675,0.6536217331886292,-2.122846841812134,-2.070678949356079,-4.198226451873779,-4.780017375946045,-6.083261013031006,4.078823566436768,-2.3233835697174072,-2.672943115234375,-0.4892179071903229,-4.5405683517456055,12.410754203796388,-7.991696834564209,2.64345645904541,4.153218746185303,-2.5900440216064453,-5.616913795471191,0.0368671678006649,8.718052864074707,13.753998756408691,-2.964098691940308,2.342564821243286,6.313771724700928,-0.9599869847297668,2.18344521522522,9.358619689941406,1.6384248733520508,-2.040581703186035
5-216370-B-41.wav,-12.113525390625,-7.471584320068359,5.527817726135254,4.585821628570557,-7.059701919555664,-6.510319232940674,-9.19679832458496,4.517583847045898,3.585836887359619,-4.032773971557617,4.650241374969482,0.6068284511566162,2.1886000633239746,-3.634041786193848,-2.5943167209625244,-3.1260199546813965,-1.4553269147872925,-4.88268518447876,-0.1682914048433303,0.1273092031478881,-1.3743106126785278,-3.2362871170043945,-3.3467824459075928,-0.6387559175491333,0.3127343654632568,-0.8987712264060974,-3.728085517883301,-4.0358567237854,5.8433918952941895,-2.820530652999878,-1.8245912790298464,0.9008934497833252,-2.712319850921631,9.90539836883545,-8.240009307861328,6.48176383972168,3.615417242050171,-4.3848090171813965,-3.247286558151245,0.5185784697532654,4.8137407302856445,16.68335723876953,-4.8365797996521,3.232695817947388,7.06820011138916,1.5978713035583496,0.8995823264122009,10.008395195007324,0.9591283798217772,2.03905725479126
5-217158-A-0.wav,11.701045989990234,8.67109489440918,-0.7722215056419373,5.521726131439209,2.750293970108032,0.4291241466999054,8.33008861541748,-1.3970415592193604,4.151723384857178,10.09676742553711,-3.928454875946045,0.3814395368099212,-7.026290416717529,-0.5491671562194824,2.1302807331085205,-1.471415638923645,0.43925541639328,-2.386138200759888,-0.6366831064224243,2.2853896617889404,-1.1805850267410278,-0.8432131409645081,3.934687614440918,1.8434520959854128,0.5904684066772461,-1.5766576528549194,4.770821571350098,-2.0781264305114746,-5.440892696380615,0.0379820317029953,-1.6707693338394165,-7.29727029800415,-7.84702730178833,-0.38460573554039,-1.54983389377594,-3.99376916885376,-2.939143180847168,-4.940520286560059,-2.6161582469940186,-3.98673152923584,1.462838888168335,-5.6839985847473145,4.020585536956787,-0.1228490620851516,-4.416453361511231,-0.633548378944397,4.569146156311035,4.749761581420898,0.8825613260269165,-2.0877041816711426
5-217186-A-16.wav,-2.143395185470581,-4.85721492767334,-3.709062576293945,0.4994041621685028,-1.225144624710083,0.1257880926132202,-1.7655184268951416,3.863726139068604,1.4562039375305176,1.5602866411209106,3.357940435409546,4.248511791229248,0.0073716510087251,3.6117875576019287,2.957873821258545,-1.7228447198867798,12.615071296691896,-4.857541561126709,-3.695737600326538,7.756081581115723,-6.172898292541504,-6.140380382537842,-1.1621779203414917,-2.662126302719116,-3.9551384449005127,-2.98225474357605,-2.7364418506622314,-1.967788577079773,0.1965068876743316,-4.536868572235107,-0.2342619001865387,1.192012071609497,-1.039031982421875,-0.7586550712585449,-2.294593095779419,3.793429136276245,0.8236408829689026,-2.507671356201172,-2.7968826293945312,-3.178502559661865,5.862561225891113,-1.459110975265503,-1.6604729890823364,6.254319190979004,1.6213585138320925,5.734864234924316,-1.5921815633773804,9.353297233581545,-2.889534950256348,-3.3468575477600098
5-217186-B-16.wav,-1.5354572534561155,-0.9488065242767334,-0.9048675298690796,5.666280746459961,0.8630862832069397,3.452455997467041,1.0557949542999268,1.1209163665771484,5.854109764099121,2.72541618347168,-0.5960699915885925,-0.1343098580837249,-4.5106072425842285,2.178176164627075,3.9638924598693848,-0.0612897612154483,11.5733003616333,-4.763644695281982,-3.454636573791504,2.9801626205444336,-4.849501609802246,-6.1360392570495605,-1.424083590507507,-0.9973323941230774,-4.538008689880371,-6.332241535186768,0.5314958691596985,-4.329198837280273,-1.6346333026885986,-4.634085178375244,-1.2054424285888672,-0.3426544964313507,-3.826773643493652,2.8897910118103027,-1.5081382989883425,-2.4005661010742188,2.905852794647217,0.8749194145202637,-3.676821231842041,-3.038126230239868,2.625566005706787,0.5557588338851929,3.869351625442505,3.975175619125366,-0.2699039876461029,2.1144392490386963,4.007125854492188,6.947985649108887,-3.8520584106445312,-4.311275959014893
5-217186-C-16.wav,-2.349553346633911,-1.3057941198349,-0.5823665857315063,6.586859703063965,0.3998777866363525,3.5341992378234863,1.6869196891784668,0.9249054789543152,6.655292510986328,2.0388503074646,-0.3266369700431824,0.4806606471538543,-4.289964199066162,2.9087862968444824,4.125585556030273,0.5686325430870056,11.27137279510498,-3.744730710983277,-1.9499132633209229,2.3081955909729004,-4.874330997467041,-6.472858905792236,-0.766296923160553,-1.5622742176055908,-5.205572605133057,-6.78314733505249,0.7069383859634399,-4.610549449920654,-2.069108724594116,-4.958850383758545,-2.4201595783233643,-0.4150049388408661,-4.292763233184815,3.048214673995972,-1.3920552730560305,-2.643341064453125,4.183840274810791,1.1735206842422483,-4.332019329071045,-2.776545524597168,2.0485715866088867,2.0665674209594727,4.584906101226807,2.5532352924346924,-0.3936316072940826,0.991028130054474,4.017926692962647,5.9929728507995605,-3.214289903640747,-4.923665046691895
5-218196-A-27.wav,-5.478335857391357,0.4747138619422912,0.0087132938206195,-3.323126792907715,10.184682846069336,0.5146943926811218,5.220335483551025,-0.4530782699584961,3.2120137214660645,1.0815670490264893,0.2322838604450225,-5.368124961853027,-3.247476577758789,3.7015106678009033,1.8797882795333865,-5.226919651031494,1.0206453800201416,6.330442905426025,1.940093755722046,-1.3054420948028564,-1.1607857942581177,-9.797582626342772,1.5138438940048218,-1.8746140003204343,-2.7943100929260254,-2.5496950149536133,4.401175022125244,14.58395004272461,0.2390913069248199,0.1194888055324554,-6.359662055969238,0.5878090858459473,8.966711044311523,-3.39551043510437,-2.246451139450073,-0.8129653334617615,-3.0800373554229736,0.8978946208953857,-4.686584949493408,-5.875129699707031,-0.758932888507843,-5.242581844329834,2.5224883556365967,-1.057249665260315,4.4047017097473145,-1.1393275260925293,-5.62302827835083,1.3344367742538452,-4.337504863739014,-1.220661163330078
5-218196-B-27.wav,-2.0243079662323,0.1485154032707214,-0.5961216688156128,-4.589024543762207,5.717599391937256,-2.1877756118774414,4.246828556060791,1.5403839349746704,-0.1490727066993713,1.913572907447815,2.5351388454437256,-1.8858840465545652,-3.463397741317749,3.532101392745972,2.920903444290161,-5.637628555297852,-0.7260856628417969,5.101075172424316,4.456036567687988,-1.9447126388549805,0.9738579988479614,-5.964375019073486,2.346216917037964,1.0333287715911863,-1.0519001483917236,0.4073349237442016,4.653918743133545,16.612010955810547,-1.2822333574295044,0.3012309968471527,-5.9223737716674805,-2.2735774517059326,5.076669692993164,-5.307069778442383,-2.1142284870147705,-0.7434966564178467,-0.3777206242084503,-1.4970953464508057,-4.292595386505127,-2.188889265060425,-2.5761165618896484,-4.094871997833252,-1.7780097723007202,-2.1802680492401123,1.275801420211792,-1.220861792564392,-6.4063920974731445,0.0618243478238582,-3.509443998336792,5.2893476486206055
5-218494-A-22.wav,2.406499147415161,-2.493243932723999,-2.079822540283203,-0.1624474078416824,-5.16245698928833,-5.315299987792969,-0.319928228855133,3.4427859783172607,-3.1944966316223145,0.7750183343887329,1.1631065607070925,6.9405198097229,-0.2216031849384308,-2.7827296257019043,-2.81526517868042,-1.0055346488952637,-1.801472783088684,2.9841911792755127,2.449310541152954,1.206613063812256,-2.579308271408081,0.0564898289740085,9.863770484924316,1.3434255123138428,4.557929515838623,4.808586120605469,1.465585231781006,0.7942621111869812,-5.060854434967041,3.309498071670532,-0.3651334643363952,-2.526185750961304,0.3851515650749206,1.5681562423706057,-1.8788857460021973,1.2566558122634888,0.1800804138183593,-6.873805046081543,-3.5633325576782227,1.1846600770950315,0.9826086163520812,-0.3513707220554352,-5.220787525177002,-1.221363186836243,1.4031455516815186,0.5315343737602234,-3.095043182373047,0.7386008501052856,2.4658448696136475,2.4516489505767822
5-218980-A-30.wav,0.4375675916671753,-1.3630084991455078,-4.47130012512207,1.9405593872070312,-6.872205257415772,-0.6329636573791504,0.1614317744970321,2.441892623901367,-3.329061269760132,-4.07124662399292,-1.6532222032546997,0.4968965053558349,-0.3486550450325012,-4.587735176086426,-3.2127585411071777,5.6754302978515625,-0.6163673996925354,-2.683905124664306,-2.9765985012054443,1.468108892440796,-3.9228782653808594,1.069786787033081,0.2398819029331207,-0.5492931604385376,4.407916069030762,4.647883415222168,2.1488726139068604,-4.988970756530762,0.3804272711277008,1.9433304071426392,12.39205551147461,1.972761392593384,0.3917689919471741,3.823863983154297,2.4387662410736084,0.6499931216239929,-1.3162713050842283,-2.206774950027466,-0.3911570906639099,1.1850801706314087,0.781667172908783,0.1420348882675171,-3.585222721099853,0.2245678156614303,0.3457176387310028,-0.4739709496498108,-2.654218912124634,-0.701335608959198,8.256333351135254,-1.7585828304290771
5-218981-A-30.wav,0.7677139639854431,-1.497398853302002,-3.461611270904541,0.8289573192596436,-6.732341766357422,-1.2086896896362305,-1.7132105827331543,3.280487298965454,-4.121690273284912,-3.017268419265747,-0.9134809374809264,0.5968381762504578,2.7050981521606445,-2.56704330444336,-2.565292358398437,5.7855544090271,-2.020813226699829,-0.8674708604812622,-1.9273836612701416,0.7501087784767151,-2.831437349319458,1.9225475788116453,0.4268084168434143,0.3745997250080108,2.7084779739379883,6.493168354034424,-1.2992475032806396,-3.3893256187438965,0.4276692271232605,2.884629964828491,6.103262424468994,2.806812047958374,0.1618460118770599,1.667760968208313,1.460133075714111,1.1563594341278076,-1.4805341958999634,-1.8689086437225344,0.9457415342330932,3.892493486404419,0.0626708269119262,0.3649288117885589,-3.957458257675171,0.3993240892887115,-0.7015820741653442,-1.1574844121932983,-3.026375293731689,-1.7836604118347168,6.489350318908691,-1.1898268461227417
5-219044-A-46.wav,-2.978049993515014,3.825719833374024,0.5697999000549316,9.226282119750977,-2.0327420234680176,6.941227436065674,4.236923694610596,2.8733370304107666,6.553645133972168,1.279478669166565,-3.454718351364136,-1.7218788862228394,-4.159671306610107,-1.751314401626587,1.2583017349243164,0.7623944282531738,2.495063781738281,-4.192348480224609,-1.1956357955932615,-2.8290483951568604,1.2735193967819214,-4.655066013336182,0.5156227946281433,-0.5993741750717163,-3.773305892944336,-1.665363073348999,0.0331220440566539,-6.265478134155273,-4.159168720245361,-2.452878475189209,-2.52316951751709,-1.6796501874923706,-4.233971118927002,5.1917901039123535,-4.032727241516113,-2.3081696033477783,-0.0549868270754814,0.2575137913227081,-1.5931549072265625,-1.263974666595459,-1.60658860206604,1.2822047472000122,9.049250602722168,6.228927612304688,-2.0553462505340576,-0.3017816543579101,11.90820598602295,0.2818007171154022,-1.5591498613357544,-6.369062900543213
5-219242-A-37.wav,-6.481978416442871,2.1756067276000977,-0.9532451629638672,-1.2685760259628296,1.747024416923523,4.705316543579102,-3.5843498706817627,-0.1832377314567566,0.4766654670238495,-2.0009078979492188,-1.4024869203567505,-3.262712001800537,2.230433225631714,4.271864414215088,5.056092262268066,4.911730766296387,-0.6441670656204224,0.3548365831375122,-2.353846788406372,-2.842374563217163,2.290040969848633,-2.7188761234283447,-4.421854972839356,-4.083384990692139,-3.627423048019409,-4.842726707458496,-2.718820571899414,-2.9298019409179688,0.7242929339408875,-3.4021503925323486,-3.089728593826294,4.969906806945801,-0.64524906873703,4.075942516326904,1.3124988079071045,-0.2781828343868255,0.9013137221336364,13.53599452972412,2.947881937026977,3.426748752593994,0.3929737508296966,0.2056166380643844,1.56843364238739,3.923771619796753,-2.6857635974884038,-4.402895450592041,-0.3540551960468292,-2.524333953857422,-1.2485718727111816,-4.999628067016602
5-219242-B-37.wav,-7.064619064331055,2.873997926712036,-1.0533859729766846,-0.6750191450119019,1.1648846864700315,3.104802131652832,-3.380723237991333,-0.6029258966445923,0.4440072476863861,-2.896286725997925,-0.3712396025657654,-1.6181528568267822,1.4919712543487549,5.548623085021973,3.1263461112976074,2.6511831283569336,1.0128250122070312,1.299301266670227,-1.377277374267578,-2.409026622772217,1.5221284627914429,-4.951723575592041,-2.974614143371582,-4.282639503479004,-3.900868654251098,-5.387193202972412,-2.6676740646362305,-2.3936843872070312,0.6382778286933899,-3.692875385284424,-2.952057123184204,3.791762113571167,-0.0229868609458208,4.112196445465088,-0.554239809513092,0.6032508611679077,2.059886932373047,13.033251762390137,0.0564160346984863,1.587264895439148,2.233025312423706,0.9555807709693908,3.8032286167144775,2.6156017780303955,-0.5141006112098694,-3.954033851623535,-0.412499189376831,-1.4800130128860474,-1.1652601957321167,-5.179277896881104
